"结算单号","供应商名称","供应商简码","合同主体","应付帐单据类型","单据编号","采购单号","业务发生时间","台账类型","采购员","备注","SKU编码","SKU名称","单价","数量","金额","订单号"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76070181663"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881261","2018-06-14 17:25:28","","崔颖","","7643013","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 宝石蓝 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76612298666"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881258","2018-06-14 17:25:28","","崔颖","","7428734","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 炫慕红 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76086808406"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50639351","2018-06-14 17:25:28","","崔颖","","4431619","vivo Xplay6 曲面屏 全网通游戏手机 6GB+64GB 磨砂黑 移动联通电信4G手机 双卡双待","3078.0000","1","-3078.0000","76149711794"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50458045","2018-06-14 17:25:28","","崔颖","","7011192","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76089513083"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50451367","2018-06-14 17:25:28","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2374.0000","1","-2374.0000","76120556464"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","49601383","2018-06-14 17:25:28","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2374.0000","1","-2374.0000","76561320865"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50458045","2018-06-14 17:25:28","","崔颖","","7011192","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76600611564"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","46333902","2018-06-14 17:25:28","","崔颖","","6708229","vivo X21 全面屏 双摄拍照游戏手机 6GB+128GB 冰钻黑 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","76478041673"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50639351","2018-06-14 17:25:28","","崔颖","","4431619","vivo Xplay6 曲面屏 全网通游戏手机 6GB+64GB 磨砂黑 移动联通电信4G手机 双卡双待","3078.0000","1","-3078.0000","76605397162"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50123340","2018-06-14 17:25:28","","崔颖","","7399704","vivo X21 FIFA世界杯非凡版 屏幕指纹手机 6GB+128GB 典藏蓝 移动联通电信全网通4G 双卡双待","3254.0000","1","-3254.0000","76105208657"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50251268","2018-06-14 17:25:28","","崔颖","","7399696","vivo X21 FIFA世界杯非凡版 屏幕指纹手机 6GB+128GB 胜利红 移动联通电信全网通4G 双卡双待","3254.0000","1","-3254.0000","76610821668"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50123340","2018-06-14 17:25:28","","崔颖","","7399704","vivo X21 FIFA世界杯非凡版 屏幕指纹手机 6GB+128GB 典藏蓝 移动联通电信全网通4G 双卡双待","3254.0000","1","-3254.0000","76126241748"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017315916","49497983","2018-06-25 11:28:35","","崔颖","","4717997","vivo 运动臂带","0.0000","1","0.0000","76704230508"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017192632","51262015","2018-06-23 09:40:51","","崔颖","","7701163","足球","0.0000","1","0.0000","76149688282"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","50639361","2018-06-14 16:47:07","","崔颖","","4431619","vivo Xplay6 曲面屏 全网通游戏手机 6GB+64GB 磨砂黑 移动联通电信4G手机 双卡双待","3078.0000","1","-3078.0000","76197669782"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","48558743","2018-06-14 16:47:07","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","74026771001"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","50881289","2018-06-14 16:47:07","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76152604243"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","50881289","2018-06-14 16:47:07","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76061200625"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","50881287","2018-06-14 16:47:07","","崔颖","","7428734","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 炫幕红 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76145829520"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","48116328","2018-06-14 16:47:07","","崔颖","","6571386","vivo Y69 全网通 美颜拍照手机 3GB+32GB 金色 移动联通电信4G手机 双卡双待","939.0000","1","-939.0000","76116167228"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016819409","50881289","2018-06-14 16:47:07","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76624286478"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","50881289","2018-06-12 16:16:58","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76619007979"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","50881287","2018-06-12 16:16:58","","崔颖","","7428734","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 炫幕红 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76166800145"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","50881289","2018-06-12 16:16:58","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76541656418"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","48116328","2018-06-12 16:16:58","","崔颖","","6571386","vivo Y69 全网通 美颜拍照手机 3GB+32GB 金色 移动联通电信4G手机 双卡双待","939.0000","1","-939.0000","76177469279"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","50881289","2018-06-12 16:16:58","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76617822373"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","45985343","2018-06-12 16:16:58","","崔颖","","6784751","vivo Y85 刘海全面屏 美颜拍照手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76434483757"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","50123380","2018-06-12 16:16:58","","崔颖","","7399704","vivo X21 FIFA世界杯非凡版 屏幕指纹手机 6GB+128GB 典藏蓝 移动联通电信全网通4G 双卡双待","3254.0000","1","-3254.0000","75172711928"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","49601408","2018-06-12 16:16:58","","崔颖","","7534085","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 极光白 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76401866859"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016720735","49506915","2018-06-12 16:16:58","","崔颖","","5646322","vivo X20 全面屏 双摄美颜拍照手机 4GB+64GB 星耀红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76532242179"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016699527","47559351","2018-06-11 20:18:47","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","73825471671"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016699527","47559351","2018-06-11 20:18:47","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","76409222567"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016699527","49152952","2018-06-11 20:18:47","","崔颖","","7011194","vivo Y85 全面屏 美颜拍照手机 4GB+32GB 红色 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76495764195"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016699527","49142898","2018-06-11 20:18:47","","崔颖","","7613853","vivo X21i 全面屏 双摄美颜拍照手机 4GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76532846018"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016699527","49142901","2018-06-11 20:18:47","","崔颖","","7399748","vivo X21i  全面屏 双摄美颜拍照手机 4GB+128GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76576130881"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560531","48558743","2018-06-08 16:27:11","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","76271051591"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560531","45985343","2018-06-08 16:27:11","","崔颖","","6784751","vivo Y85 刘海全面屏 美颜拍照手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76423734381"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560531","48546348","2018-06-08 16:27:11","","崔颖","","6957976","vivo Y71 全面屏手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76502406850"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560531","49142903","2018-06-08 16:27:11","","崔颖","","7534085","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 极光白 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76361454190"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560531","49142898","2018-06-08 16:27:11","","崔颖","","7613853","vivo X21i 全面屏 双摄美颜拍照手机 4GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76394080303"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016473996","50123382","2018-06-06 15:25:23","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76425225258"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016473996","50123382","2018-06-06 15:25:23","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76422569800"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016473996","47903310","2018-06-06 15:25:23","","崔颖","","7171427","vivo Y71 全面屏手机 4GB+64GB 黑色 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76394688001"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016473996","49152952","2018-06-06 15:25:23","","崔颖","","7011194","vivo Y85 全面屏 美颜拍照手机 4GB+32GB 红色 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76275388074"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","42179016","2018-06-04 11:26:14","","崔颖","","5437597","vivo X20 全面屏 双摄美颜拍照手机 4GB+64GB 磨砂黑 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","73979827775"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","46333972","2018-06-04 11:26:14","","崔颖","","6571398","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","74008170077"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","48319447","2018-06-04 11:26:14","","崔颖","","6494560","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 冰钻黑 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76308039712"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49142904","2018-06-04 11:26:14","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74145357939"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","42179016","2018-06-04 11:26:14","","崔颖","","5437597","vivo X20 全面屏 双摄美颜拍照手机 4GB+64GB 磨砂黑 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","73986695411"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","48116328","2018-06-04 11:26:14","","崔颖","","6571386","vivo Y69 全网通 美颜拍照手机 3GB+32GB 金色 移动联通电信4G手机 双卡双待","939.0000","1","-939.0000","74152490010"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49276882","2018-06-04 11:26:14","","崔颖","","7154346","vivo Y75s 全面屏手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1010.0000","1","-1010.0000","76258062477"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49142904","2018-06-04 11:26:14","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74037805565"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","48116328","2018-06-04 11:26:14","","崔颖","","6571386","vivo Y69 全网通 美颜拍照手机 3GB+32GB 金色 移动联通电信4G手机 双卡双待","939.0000","1","-939.0000","74054628985"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","48546348","2018-06-04 11:26:14","","崔颖","","6957976","vivo Y71 全面屏手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74180161523"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49030992","2018-06-04 11:26:14","","崔颖","","7224923","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 红色 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","74148002588"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49142902","2018-06-04 11:26:14","","崔颖","","7534113","vivo Y83 刘海全面屏 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74102572957"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","47248836","2018-06-04 11:26:14","","崔颖","","6571400","vivo Y85 刘海全面屏 美颜拍照手机 4GB+32GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76338123650"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49142904","2018-06-04 11:26:14","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74160157403"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","47128747","2018-06-04 11:26:14","","崔颖","","6921133","vivo X21 全面屏 双摄拍照游戏手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2550.0000","1","-2550.0000","74011490524"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49142904","2018-06-04 11:26:14","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74133064312"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","49031497","2018-06-04 11:26:14","","崔颖","","7154346","vivo Y75s 全面屏手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1010.0000","1","-1010.0000","73892852690"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016405350","47914722","2018-06-04 11:26:14","","崔颖","","7011194","vivo Y85 全面屏 美颜拍照手机 4GB+32GB 红色 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","73995028983"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016438363","46553527","2018-06-05 14:26:02","","崔颖","","7224923","vivo Y85 全面屏 美颜拍照手机 4GB+64GB 红色 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","73613841339"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016438363","49031498","2018-06-05 14:26:02","","崔颖","","7368081","vivo Y75s 全面屏手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1194.0000","1","-1194.0000","74018413432"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016438363","48319444","2018-06-05 14:26:02","","崔颖","","6494558","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 宝石红 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76386743557"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016438375","49152952","2018-06-05 14:26:24","","崔颖","","7011194","vivo Y85 全面屏 美颜拍照手机 4GB+32GB 红色 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76374036718"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016438375","49142898","2018-06-05 14:26:24","","崔颖","","7613853","vivo X21i 全面屏 双摄美颜拍照手机 4GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76364021739"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016438375","49030996","2018-06-05 14:26:24","","崔颖","","6571386","vivo Y69 全网通 美颜拍照手机 3GB+32GB 金色 移动联通电信4G手机 双卡双待","939.0000","1","-939.0000","74124548859"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017139866","50191724","2018-06-22 10:58:28","","崔颖","","7701163","前10000名购买Z1用户送足球礼包，后续下单用户送运动臂带","0.0000","1","0.0000","76089249877"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017139867","51262009","2018-06-22 10:58:28","","崔颖","","7701163","前10000名购买Z1用户送足球礼包，后续下单用户送运动臂带","0.0000","1","0.0000","76607968770"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017108195","46818585","2018-06-21 17:38:45","","崔颖","","4839232","蓝牙音响 赠品","0.0000","1","0.0000","76396848367"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017078044","48430793","2018-06-21 10:30:10","","邹泽彬","","6823909","小辣椒 红辣椒醉视VONE 银色 双卡双待 移动联通双4G","300.0000","1","-300.0000","76383526382"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017078044","48430793","2018-06-21 10:30:10","","邹泽彬","","6823909","小辣椒 红辣椒醉视VONE 银色 双卡双待 移动联通双4G","300.0000","1","-300.0000","76110740308"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017078044","50102457","2018-06-21 10:30:10","","邹泽彬","","6823909","小辣椒 红辣椒醉视VONE 银色 双卡双待 移动联通双4G","300.0000","1","-300.0000","76573398176"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017076072","50191727","2018-06-21 10:11:08","","崔颖","","7701163","前10000名购买Z1用户送足球礼包，后续下单用户送运动臂带","0.0000","1","0.0000","76094695572"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017076052","50191733","2018-06-21 10:10:48","","崔颖","","7701163","前10000名购买Z1用户送足球礼包，后续下单用户送运动臂带","0.0000","1","0.0000","76657370401"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1017076054","50191727","2018-06-21 10:10:48","","崔颖","","7701163","前10000名购买Z1用户送足球礼包，后续下单用户送运动臂带","0.0000","1","0.0000","76547219694"
